-172.406	84.837	1570.872	-130.547	7.902	1654.274	-53.192	-41.550	1569.687	-18.615	82.727	1646.662	-160.221	204.903	1351.271	-243.371	117.961	1298.943	-160.179	272.162	1180.078	-67.622	352.574	1138.170	117.055	166.695	1138.578	58.032	179.292	1202.260	136.525	128.488	1154.614	-113.612	-139.107	1345.800	-216.186	-96.517	1262.341	-93.517	-231.715	1172.773	-0.033	-213.208	1093.465	115.668	-82.577	965.841	79.620	-52.035	1017.864	154.330	-17.716	966.771	-3.794	72.227	1222.562	-203.672	11.905	1349.224	-212.579	101.118	1086.987	-208.772	-38.106	1073.383	-26.670	169.129	866.349	-194.701	133.000	906.147	-184.263	-85.720	925.510	-2.433	-84.837	871.270	-30.543	110.148	537.818	-99.883	164.829	413.829	-148.285	164.893	249.944	-179.669	154.271	101.985	-229.877	80.165	35.570	-100.095	189.321	20.160	-35.081	161.193	13.628	-59.856	119.162	24.270	-15.888	-82.312	562.537	-75.743	-165.763	423.795	-125.824	-177.240	277.156	-175.994	-172.006	111.209	-227.643	-116.637	33.979	-73.309	-192.765	21.281	-24.855	-183.343	12.551	-48.943	-123.347	27.804	140.651	38.396	865.884	137.428	2.471	925.664	130.776	77.502	1081.347	131.964	35.922	1083.963
-173.179	82.903	1570.611	-131.611	5.818	1654.013	-53.838	-43.450	1569.701	-19.659	80.716	1647.061	-159.912	203.904	1351.651	-243.090	117.177	1298.937	-160.244	271.420	1180.546	-67.993	351.995	1138.509	116.138	165.696	1138.883	56.972	178.329	1202.455	135.860	127.496	1154.995	-114.041	-140.255	1345.219	-216.218	-97.142	1261.612	-94.088	-232.703	1172.151	-0.492	-214.550	1093.123	115.827	-83.936	966.581	79.399	-53.342	1018.286	154.383	-19.011	967.721	-3.558	71.218	1222.618	-203.629	10.959	1348.904	-212.143	100.448	1086.901	-208.027	-38.322	1072.883	-26.354	169.033	866.150	-194.259	132.289	906.092	-183.250	-86.374	925.422	-1.472	-84.960	870.938	-30.568	110.332	537.578	-100.004	164.655	413.881	-148.317	164.782	249.916	-179.730	154.202	101.997	-229.918	80.092	35.538	-100.115	189.347	20.180	-35.112	161.204	13.672	-59.869	119.171	24.264	-15.500	-82.815	562.178	-75.889	-165.930	423.583	-126.063	-177.271	277.203	-176.230	-171.880	111.137	-227.685	-116.662	33.925	-73.349	-192.796	21.201	-24.873	-183.394	12.527	-48.807	-123.062	27.796	140.860	36.869	866.514	137.409	1.085	926.365	129.911	75.952	1082.054	131.374	34.679	1084.541
-173.784	80.934	1570.370	-132.603	3.742	1653.761	-54.416	-45.355	1569.698	-20.640	78.676	1647.409	-159.599	202.859	1351.974	-242.805	116.342	1298.931	-160.210	270.637	1181.058	-68.256	351.392	1138.894	115.289	164.670	1139.228	55.930	177.335	1202.706	134.759	126.475	1155.511	-114.417	-141.336	1344.619	-216.268	-97.705	1260.910	-94.583	-233.756	1171.604	-0.878	-215.885	1092.752	115.930	-85.187	967.085	79.252	-54.468	1018.563	154.475	-20.279	968.432	-3.300	70.214	1222.589	-203.593	10.009	1348.598	-211.755	99.830	1086.710	-207.319	-38.537	1072.462	-26.011	168.869	865.967	-193.784	131.526	906.101	-182.318	-87.048	925.377	-0.489	-85.168	870.635	-30.564	110.432	537.366	-100.064	164.454	413.920	-148.374	164.625	249.934	-179.759	154.097	101.984	-229.894	80.058	35.520	-100.128	189.338	20.205	-35.117	161.215	13.664	-59.881	119.163	24.292	-15.226	-83.067	561.886	-75.818	-165.937	423.416	-126.128	-177.268	277.178	-176.302	-171.923	111.119	-227.711	-116.707	33.903	-73.395	-192.871	21.197	-24.882	-183.396	12.504	-48.809	-122.895	27.777	141.131	35.520	866.980	137.454	-0.199	926.943	129.479	75.173	1082.207	130.807	33.487	1085.064
-174.389	78.987	1570.066	-133.514	1.681	1653.507	-54.965	-47.204	1569.648	-21.570	76.707	1647.713	-159.291	201.929	1352.569	-242.527	115.451	1298.943	-160.142	269.820	1181.430	-68.308	350.816	1139.372	114.415	163.576	1139.582	55.003	176.222	1202.822	134.042	125.358	1155.838	-114.807	-142.613	1344.192	-216.298	-98.333	1260.181	-95.262	-234.791	1171.080	-1.299	-217.122	1092.304	116.082	-86.469	967.531	79.140	-55.869	1019.148	154.511	-21.470	968.998	-3.050	69.228	1222.564	-203.526	9.061	1348.313	-211.472	99.241	1086.592	-206.728	-38.775	1072.067	-25.645	168.586	865.816	-193.241	130.796	906.047	-181.487	-87.794	925.363	0.421	-85.452	870.422	-30.513	110.455	537.192	-100.072	164.138	413.956	-148.372	164.468	249.972	-179.807	154.026	102.063	-229.895	79.977	35.524	-100.132	189.313	20.210	-35.123	161.211	13.683	-59.888	119.150	24.274	-15.103	-83.015	561.701	-75.734	-165.837	423.306	-126.148	-177.223	277.157	-176.283	-171.951	111.044	-227.723	-116.746	33.823	-73.398	-192.891	21.157	-24.893	-183.400	12.463	-48.830	-122.859	27.729	141.455	34.286	867.365	137.604	-1.471	927.313	128.790	73.622	1082.704	130.315	32.368	1085.383
-174.874	77.094	1569.857	-134.273	-0.370	1653.303	-55.460	-49.145	1569.622	-22.536	74.834	1647.965	-159.045	200.673	1352.600	-242.235	114.510	1298.864	-159.928	268.971	1181.804	-68.277	350.221	1139.938	113.710	162.406	1139.873	54.100	174.946	1202.991	133.842	124.361	1155.878	-114.983	-143.653	1343.503	-216.262	-99.064	1259.590	-95.498	-235.630	1170.351	-1.662	-218.403	1091.854	116.209	-87.665	967.840	79.132	-57.054	1019.085	154.618	-22.640	969.375	-2.790	68.281	1222.565	-203.415	8.043	1348.043	-211.222	98.669	1086.482	-206.193	-39.096	1071.544	-25.216	168.249	865.722	-192.684	130.085	906.061	-180.709	-88.541	925.396	1.306	-85.765	870.254	-30.343	110.283	537.015	-100.012	163.807	413.989	-148.322	164.262	249.971	-179.792	153.931	102.080	-229.911	79.910	35.479	-100.118	189.277	20.203	-35.136	161.194	13.660	-59.883	119.134	24.267	-15.090	-82.693	561.580	-75.656	-165.654	423.292	-126.120	-177.216	277.225	-176.273	-171.989	111.005	-227.728	-116.812	33.799	-73.374	-192.857	21.104	-24.877	-183.409	12.448	-48.858	-122.989	27.694	141.868	33.115	867.639	137.799	-2.651	927.641	128.533	72.815	1082.819	129.427	31.643	1085.566
-175.351	75.242	1569.638	-135.005	-2.382	1653.105	-55.907	-50.960	1569.608	-23.202	72.841	1648.205	-158.805	199.549	1352.913	-241.961	113.605	1298.866	-159.704	268.191	1182.260	-68.129	349.543	1140.508	113.112	161.221	1140.221	53.286	173.589	1203.169	133.295	123.218	1156.284	-115.176	-144.800	1342.959	-216.205	-99.762	1258.938	-95.900	-236.503	1169.697	-1.951	-219.555	1091.347	116.360	-88.866	968.074	79.180	-58.203	1019.255	154.783	-23.761	969.644	-2.519	67.343	1222.642	-203.299	7.033	1347.787	-210.982	97.984	1086.285	-205.752	-39.518	1071.202	-24.746	167.843	865.686	-192.104	129.454	906.129	-179.970	-89.257	925.494	2.177	-86.116	870.183	-30.132	110.030	536.947	-99.876	163.526	413.988	-148.279	164.077	250.028	-179.789	153.793	102.123	-229.860	79.825	35.482	-100.126	189.262	20.199	-35.138	161.174	13.651	-59.880	119.124	24.262	-15.177	-82.169	561.552	-75.557	-165.379	423.206	-126.067	-177.151	277.243	-176.097	-172.184	110.957	-227.740	-116.835	33.771	-73.370	-192.815	21.109	-24.872	-183.397	12.418	-48.841	-123.080	27.668	142.303	32.153	867.972	138.108	-3.668	927.933	128.218	71.682	1083.164	129.127	30.489	1085.768
-175.739	73.405	1569.518	-135.644	-4.304	1652.967	-56.331	-52.784	1569.546	-23.832	70.922	1648.456	-158.626	198.471	1353.224	-241.702	112.644	1298.880	-159.463	267.337	1182.640	-67.833	348.865	1141.199	112.605	159.922	1140.633	52.635	172.157	1203.401	132.718	121.902	1156.781	-115.458	-146.035	1342.582	-216.141	-100.508	1258.431	-96.289	-237.320	1169.030	-2.206	-220.633	1090.777	116.583	-89.960	968.141	79.231	-59.268	1019.164	155.005	-24.939	969.918	-2.258	66.402	1222.716	-203.150	5.945	1347.525	-210.791	97.413	1086.204	-205.338	-39.990	1070.862	-24.267	167.391	865.690	-191.494	128.829	906.261	-179.226	-89.971	925.674	3.032	-86.485	870.179	-29.794	109.693	536.895	-99.700	163.259	413.976	-148.246	163.900	250.051	-179.802	153.673	102.188	-229.831	79.779	35.501	-100.121	189.207	20.229	-35.139	161.199	13.669	-59.871	119.129	24.266	-15.367	-81.515	561.535	-75.463	-165.125	423.202	-125.985	-177.050	277.219	-176.026	-172.148	110.916	-227.742	-116.830	33.791	-73.348	-192.747	21.126	-24.857	-183.346	12.418	-48.842	-123.079	27.623	142.788	31.370	868.233	138.440	-4.609	928.086	127.778	70.113	1083.523	128.722	29.475	1085.749
-176.073	71.672	1569.420	-136.187	-6.231	1652.831	-56.697	-54.595	1569.518	-24.325	68.955	1648.709	-158.219	197.240	1353.386	-241.494	111.689	1298.837	-159.157	266.518	1183.184	-67.441	348.035	1141.864	112.092	158.497	1141.078	52.043	170.579	1203.692	132.245	120.486	1157.123	-115.506	-147.216	1342.064	-216.041	-101.272	1257.880	-96.577	-238.181	1168.348	-2.482	-221.659	1090.277	116.820	-91.069	968.250	79.394	-60.388	1019.163	155.354	-26.034	970.043	-1.995	65.375	1222.848	-203.058	4.913	1347.301	-210.572	96.729	1086.121	-204.947	-40.494	1070.574	-23.756	166.943	865.697	-190.959	128.314	906.464	-178.523	-90.647	925.893	3.852	-86.863	870.106	-29.413	109.344	536.871	-99.533	163.037	413.929	-148.227	163.713	250.106	-179.808	153.568	102.235	-229.811	79.698	35.523	-100.142	189.226	20.227	-35.158	161.203	13.680	-59.869	119.146	24.272	-15.551	-80.849	561.539	-75.346	-164.852	423.121	-125.926	-176.912	277.194	-175.969	-172.080	110.911	-227.730	-116.762	33.795	-73.300	-192.657	21.158	-24.831	-183.293	12.429	-48.820	-122.924	27.556	143.418	30.670	868.432	138.883	-5.491	928.153	127.677	68.860	1083.778	128.785	28.133	1086.065
-176.334	69.953	1569.357	-136.669	-8.090	1652.729	-57.047	-56.364	1569.495	-24.756	67.078	1648.890	-158.070	196.083	1353.721	-241.309	110.695	1298.857	-158.803	265.748	1183.606	-66.980	347.172	1142.559	111.808	157.054	1141.550	51.638	168.946	1204.072	131.899	118.971	1157.434	-115.466	-148.277	1341.399	-215.917	-102.070	1257.420	-96.859	-238.969	1167.679	-2.660	-222.634	1089.659	117.078	-92.090	968.091	79.538	-61.292	1018.950	155.698	-27.097	970.155	-1.715	64.465	1223.011	-202.911	3.836	1347.084	-210.281	96.164	1086.038	-204.543	-41.134	1070.224	-23.294	166.493	865.694	-190.450	127.814	906.775	-177.792	-91.312	926.145	4.701	-87.249	870.059	-28.968	109.027	536.823	-99.345	162.882	413.928	-148.189	163.572	250.158	-179.802	153.506	102.273	-229.752	79.639	35.530	-100.164	189.252	20.236	-35.132	161.242	13.679	-59.860	119.157	24.265	-15.724	-80.280	561.484	-75.270	-164.630	423.077	-125.887	-176.808	277.264	-175.916	-171.989	110.909	-227.688	-116.690	33.779	-73.284	-192.567	21.188	-24.807	-183.227	12.438	-48.770	-122.719	27.505	144.105	30.077	868.649	139.395	-6.217	928.238	127.828	68.043	1083.882	128.816	26.861	1086.239
-176.586	68.312	1569.297	-137.073	-9.847	1652.641	-57.351	-58.094	1569.495	-25.129	65.226	1649.054	-157.911	194.916	1354.073	-241.107	109.682	1298.897	-158.354	264.942	1184.140	-66.320	346.258	1143.341	111.561	155.525	1142.077	51.361	167.262	1204.579	131.645	117.457	1157.867	-115.486	-149.413	1340.896	-215.785	-102.882	1256.945	-97.038	-239.758	1167.037	-2.805	-223.533	1089.008	117.354	-93.057	967.892	79.812	-62.406	1018.831	156.105	-28.121	970.120	-1.395	63.532	1223.189	-202.763	2.740	1346.837	-210.022	95.561	1086.106	-204.055	-41.689	1069.991	-22.815	166.083	865.663	-189.925	127.323	907.015	-177.082	-91.996	926.429	5.433	-87.627	869.987	-28.541	108.731	536.786	-99.120	162.688	413.906	-148.078	163.402	250.205	-179.807	153.417	102.377	-229.723	79.535	35.546	-100.150	189.267	20.237	-35.135	161.256	13.702	-59.834	119.172	24.265	-15.840	-79.881	561.419	-75.282	-164.406	423.059	-125.909	-176.696	277.271	-175.871	-171.936	110.912	-227.689	-116.624	33.771	-73.276	-192.466	21.214	-24.808	-183.162	12.432	-48.755	-122.522	27.479	144.830	29.575	868.851	139.952	-6.953	928.319	127.921	66.765	1084.140	128.723	25.716	1086.130
-176.747	66.708	1569.247	-137.419	-11.583	1652.547	-57.641	-59.793	1569.466	-25.401	63.368	1649.183	-157.654	193.739	1354.419	-240.879	108.699	1298.848	-157.882	264.162	1184.588	-65.556	345.251	1144.059	111.532	153.995	1142.705	51.132	165.485	1205.026	131.530	115.886	1158.478	-115.577	-150.638	1340.525	-215.675	-103.744	1256.456	-97.238	-240.543	1166.340	-2.960	-224.349	1088.357	117.617	-93.952	967.609	80.343	-64.423	1018.823	156.527	-29.108	970.032	-1.078	62.685	1223.336	-202.626	1.605	1346.590	-209.663	95.012	1086.047	-203.553	-42.268	1069.705	-22.293	165.655	865.729	-189.405	126.887	907.282	-176.341	-92.571	926.730	6.159	-87.995	869.879	-28.158	108.459	536.746	-98.880	162.443	413.955	-147.993	163.252	250.228	-179.787	153.316	102.423	-229.673	79.476	35.543	-100.139	189.242	20.272	-35.120	161.285	13.716	-59.814	119.197	24.275	-15.878	-79.681	561.295	-75.350	-164.265	423.072	-125.987	-176.658	277.326	-175.880	-171.909	110.929	-227.656	-116.552	33.742	-73.275	-192.434	21.203	-24.786	-183.131	12.429	-48.736	-122.444	27.460	145.604	29.141	869.010	140.577	-7.585	928.395	127.953	65.127	1084.615	128.911	24.395	1086.329
-176.860	65.179	1569.260	-137.721	-13.237	1652.500	-57.912	-61.495	1569.440	-25.606	61.622	1649.325	-157.461	192.566	1354.727	-240.667	107.702	1298.906	-157.291	263.385	1185.090	-64.675	344.252	1144.798	111.597	152.436	1143.447	51.041	163.688	1205.560	131.566	114.309	1159.151	-115.575	-151.815	1339.999	-215.509	-104.604	1255.967	-97.335	-241.329	1165.643	-3.037	-225.139	1087.699	117.921	-94.813	967.236	80.504	-64.057	1017.989	157.012	-30.121	969.930	-0.751	61.716	1223.464	-202.456	0.468	1346.352	-209.203	94.410	1086.003	-202.945	-42.814	1069.435	-21.808	165.260	865.689	-188.911	126.355	907.557	-175.541	-93.127	927.017	6.847	-88.311	869.797	-27.757	108.175	536.688	-98.610	162.190	413.926	-147.873	163.103	250.245	-179.704	153.232	102.478	-229.618	79.420	35.561	-100.145	189.249	20.292	-35.124	161.293	13.696	-59.806	119.204	24.256	-15.884	-79.708	561.180	-75.504	-164.214	423.102	-126.094	-176.661	277.352	-175.921	-171.890	110.900	-227.649	-116.531	33.722	-73.285	-192.409	21.163	-24.808	-183.139	12.411	-48.740	-122.495	27.420	146.410	28.827	869.191	141.306	-8.252	928.421	128.176	63.766	1084.886	129.158	23.120	1086.450
-176.961	63.640	1569.235	-137.968	-14.899	1652.455	-58.130	-63.107	1569.391	-25.749	59.854	1649.374	-157.154	191.357	1355.026	-240.419	106.771	1298.913	-156.627	262.581	1185.498	-63.660	343.237	1145.531	111.800	150.810	1144.162	51.048	161.845	1206.080	131.716	112.674	1159.741	-115.468	-152.967	1339.399	-215.341	-105.481	1255.497	-97.433	-242.088	1164.940	-3.070	-225.918	1087.049	118.239	-95.681	966.924	80.845	-65.024	1017.726	157.487	-31.054	969.788	-0.400	60.692	1223.589	-202.311	-0.619	1346.099	-208.623	93.834	1086.035	-202.426	-43.404	1069.134	-21.354	164.878	865.648	-188.248	125.753	907.726	-174.757	-93.637	927.353	7.510	-88.685	869.721	-27.484	107.952	536.565	-98.465	161.940	413.953	-147.768	162.947	250.317	-179.664	153.142	102.505	-229.599	79.350	35.571	-100.146	189.234	20.257	-35.112	161.299	13.694	-59.796	119.198	24.268	-15.848	-79.931	561.023	-75.704	-164.284	423.099	-126.289	-176.754	277.416	-175.978	-171.931	110.888	-227.663	-116.548	33.715	-73.316	-192.458	21.104	-24.831	-183.180	12.339	-48.719	-122.593	27.452	147.302	28.540	869.425	141.990	-8.780	928.396	128.893	62.136	1085.343	129.927	21.372	1086.750
-177.021	62.127	1569.200	-138.176	-16.464	1652.370	-58.325	-64.800	1569.374	-25.879	58.128	1649.463	-156.838	190.185	1355.297	-240.159	105.826	1298.850	-155.893	261.802	1185.914	-62.538	342.167	1146.262	112.168	149.185	1144.894	51.191	159.985	1206.591	131.920	110.909	1160.357	-115.465	-154.086	1338.792	-215.216	-106.323	1254.966	-97.542	-242.864	1164.258	-3.110	-226.722	1086.460	118.555	-96.496	966.600	81.277	-65.870	1017.536	157.977	-31.968	969.657	-0.045	59.610	1223.650	-202.112	-1.689	1345.892	-208.005	93.167	1086.096	-201.871	-43.929	1068.831	-20.948	164.508	865.571	-187.584	125.061	907.863	-173.370	-93.672	927.405	8.146	-89.059	869.654	-27.271	107.769	536.431	-98.362	161.697	413.938	-147.690	162.772	250.367	-179.620	153.067	102.540	-229.586	79.322	35.615	-100.147	189.191	20.238	-35.097	161.277	13.679	-59.790	119.186	24.272	-15.782	-80.327	560.842	-75.964	-164.484	423.163	-126.499	-176.904	277.457	-176.052	-171.998	110.856	-227.655	-116.590	33.733	-73.346	-192.546	21.006	-24.843	-183.253	12.310	-48.751	-122.706	27.461	148.237	28.362	869.663	142.753	-9.267	928.435	129.442	61.725	1085.120	130.521	19.899	1087.051
-177.048	60.676	1569.163	-138.346	-18.063	1652.273	-58.472	-66.362	1569.313	-25.925	56.390	1649.508	-156.457	189.067	1355.496	-239.851	104.947	1298.761	-154.947	260.954	1186.289	-61.267	341.083	1147.010	112.564	147.512	1145.774	51.415	158.132	1207.182	132.301	109.183	1161.121	-115.532	-155.314	1338.420	-215.077	-107.217	1254.560	-97.614	-243.653	1163.627	-3.125	-227.479	1085.883	118.890	-97.291	966.322	81.764	-66.795	1017.457	158.404	-32.904	969.614	0.314	58.586	1223.683	-201.970	-2.759	1345.612	-207.362	92.586	1085.986	-201.333	-44.492	1068.535	-20.494	164.100	865.485	-186.908	124.366	908.033	-172.762	-94.319	927.715	8.726	-89.480	869.615	-27.099	107.590	536.309	-98.333	161.467	413.950	-147.678	162.628	250.447	-179.597	152.971	102.587	-229.565	79.282	35.652	-100.144	189.208	20.257	-35.087	161.300	13.677	-59.766	119.185	24.273	-15.673	-80.843	560.665	-76.169	-164.786	423.164	-126.679	-177.083	277.497	-176.173	-172.171	110.932	-227.661	-116.670	33.746	-73.380	-192.653	20.890	-24.854	-183.330	12.272	-48.772	-122.831	27.511	149.188	28.203	869.920	143.518	-9.701	928.449	129.865	60.460	1085.498	130.699	18.856	1087.094
-176.989	59.231	1569.074	-138.459	-19.565	1652.193	-58.602	-67.941	1569.265	-26.001	54.740	1649.597	-156.070	187.944	1355.776	-239.567	104.049	1298.733	-153.964	260.094	1186.554	-59.875	340.024	1147.750	113.101	145.837	1146.578	51.490	155.968	1207.229	132.684	107.486	1161.895	-115.738	-156.577	1338.082	-214.979	-108.087	1254.087	-97.740	-244.411	1162.915	-3.122	-228.236	1085.301	119.259	-98.006	966.024	82.175	-67.525	1017.203	158.949	-33.651	969.407	0.631	57.494	1223.721	-201.795	-3.771	1345.367	-206.677	92.021	1085.885	-200.921	-44.971	1068.291	-19.969	163.638	865.396	-186.175	123.665	908.098	-172.222	-94.955	928.049	9.300	-89.921	869.542	-26.984	107.361	536.181	-98.322	161.176	414.011	-147.691	162.412	250.488	-179.611	152.935	102.679	-229.559	79.303	35.654	-100.145	189.209	20.288	-35.085	161.305	13.724	-59.781	119.209	24.283	-15.496	-81.399	560.498	-76.408	-165.232	423.217	-126.839	-177.317	277.558	-176.239	-172.333	110.926	-227.680	-116.770	33.741	-73.428	-192.787	20.759	-24.879	-183.390	12.230	-48.793	-122.941	27.543	150.187	28.090	870.267	144.332	-10.156	928.548	130.247	58.338	1086.521	131.136	17.549	1087.265
-176.920	57.830	1569.063	-138.552	-21.084	1652.102	-58.696	-69.539	1569.175	-26.019	53.086	1649.626	-155.613	186.856	1355.929	-239.205	103.275	1298.607	-152.829	259.259	1186.871	-58.377	338.931	1148.488	113.780	144.158	1147.336	51.900	154.208	1207.867	133.251	105.640	1162.545	-115.691	-157.589	1337.335	-214.921	-108.824	1253.629	-97.851	-245.134	1162.251	-3.089	-228.978	1084.761	119.638	-98.743	965.739	82.533	-68.300	1017.152	159.419	-34.410	969.381	0.964	56.351	1223.754	-201.664	-4.730	1345.120	-205.971	91.419	1085.890	-200.570	-45.511	1067.969	-19.454	163.133	865.282	-185.435	123.023	908.149	-171.629	-95.489	928.281	9.815	-90.463	869.469	-26.975	107.076	536.038	-98.351	160.777	414.009	-147.703	162.202	250.576	-179.647	152.839	102.726	-229.556	79.256	35.688	-100.140	189.207	20.299	-35.113	161.323	13.718	-59.774	119.226	24.288	-15.310	-82.006	560.418	-76.563	-165.713	423.165	-127.002	-177.559	277.619	-176.327	-172.468	110.913	-227.754	-116.847	33.761	-73.480	-192.924	20.646	-24.911	-183.471	12.166	-48.826	-123.064	27.590	151.142	27.948	870.639	145.115	-10.590	928.672	130.801	57.149	1086.987	131.824	16.179	1087.670
-176.831	56.415	1569.016	-138.622	-22.588	1651.985	-58.751	-71.054	1569.088	-25.983	51.451	1649.629	-155.108	185.797	1356.134	-238.835	102.528	1298.500	-151.637	258.480	1187.202	-56.781	337.853	1149.226	114.540	142.417	1148.129	52.520	152.561	1208.429	133.868	103.871	1163.274	-115.880	-158.752	1337.016	-214.853	-109.576	1253.128	-97.946	-245.906	1161.600	-3.126	-229.709	1084.215	120.028	-99.413	965.596	83.016	-69.109	1017.068	159.936	-35.181	969.372	1.285	55.172	1223.742	-201.534	-5.644	1344.824	-205.314	90.857	1085.775	-200.310	-46.045	1067.650	-18.859	162.563	865.163	-184.753	122.367	908.279	-171.109	-96.082	928.544	10.364	-91.059	869.425	-26.955	106.725	535.900	-98.425	160.407	414.074	-147.776	162.000	250.687	-179.654	152.787	102.738	-229.550	79.227	35.677	-100.160	189.238	20.281	-35.096	161.343	13.721	-59.773	119.228	24.287	-15.098	-82.680	560.322	-76.540	-166.077	423.096	-127.132	-177.804	277.650	-176.397	-172.612	110.905	-227.765	-116.915	33.767	-73.537	-193.050	20.473	-24.914	-183.557	12.067	-48.856	-123.224	27.588	152.129	27.721	871.043	145.859	-11.069	928.938	131.335	55.850	1087.516	132.071	15.080	1087.828
-176.730	55.052	1568.881	-138.647	-24.084	1651.871	-58.765	-72.577	1568.958	-25.903	49.825	1649.625	-154.577	184.757	1356.281	-238.440	101.764	1298.384	-150.363	257.627	1187.461	-55.139	336.788	1149.959	115.356	140.759	1149.010	53.168	150.824	1209.145	134.598	102.130	1164.227	-115.980	-159.839	1336.498	-214.810	-110.278	1252.657	-98.053	-246.638	1160.916	-3.093	-230.459	1083.706	120.430	-100.128	965.468	83.434	-69.843	1016.971	160.492	-36.013	969.480	1.636	53.999	1223.743	-201.352	-6.619	1344.573	-204.661	90.373	1085.654	-200.053	-46.590	1067.384	-18.248	161.925	865.038	-184.008	121.747	908.424	-170.601	-96.612	928.661	10.846	-91.738	869.342	-26.931	106.315	535.766	-98.483	160.006	414.085	-147.803	161.777	250.739	-179.711	152.669	102.814	-229.530	79.162	35.666	-100.139	189.230	20.254	-35.098	161.369	13.702	-59.785	119.245	24.244	-14.854	-83.294	560.240	-76.552	-166.491	423.037	-127.212	-178.108	277.663	-176.442	-172.766	110.900	-227.795	-117.000	33.789	-73.590	-193.209	20.335	-24.923	-183.648	11.994	-48.876	-123.384	27.591	153.088	27.456	871.479	146.636	-11.620	929.260	132.004	54.557	1088.136	132.624	13.754	1088.236
