NO_OF_FRAMES	2000
NO_OF_CAMERAS	11
NO_OF_BODIES	1
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2024-02-26, 14:22:28.415	427270.82799610
DATA_INCLUDED	6D
BODY_NAMES	karlax_bottompart
BODY_FILTERS	No filter
karlax_bottompart X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
149.28544	-50.65886	1050.34940	-79.18935	78.24748	-18.95784	0.35189	0.19264	-0.97043	0.14544	0.06617	-0.13503	-0.98863	0.97904	0.20007	0.03820	
148.81365	-51.89342	1050.74468	-79.50632	78.31351	-18.88308	0.33769	0.19165	-0.97001	0.14947	0.06555	-0.13930	-0.98808	0.97927	0.19917	0.03689	
148.25439	-53.29549	1051.11778	-80.01555	78.19125	-18.56024	0.37169	0.19400	-0.96906	0.15260	0.06514	-0.14248	-0.98765	0.97884	0.20155	0.03548	
147.79928	-54.64340	1051.40789	-80.34119	78.33070	-18.53585	0.37465	0.19177	-0.96870	0.15760	0.06430	-0.14784	-0.98692	0.97933	0.19940	0.03394	
147.32674	-56.10236	1051.87718	-80.99247	78.23309	-18.09513	0.38645	0.19384	-0.96772	0.16107	0.06334	-0.15150	-0.98643	0.97899	0.20142	0.03193	
146.84430	-57.55770	1052.24356	-81.68467	78.25008	-17.68184	0.36932	0.19402	-0.96691	0.16564	0.06185	-0.15645	-0.98575	0.97905	0.20150	0.02945	
146.67685	-59.03896	1052.51811	-81.98671	79.04727	-17.69065	0.56070	0.18101	-0.96859	0.17052	0.05774	-0.16262	-0.98500	0.98178	0.18814	0.02649	
146.27579	-60.65355	1052.94332	-83.04639	78.98627	-16.94151	0.52483	0.18275	-0.96735	0.17557	0.05567	-0.16811	-0.98419	0.98158	0.18964	0.02313	
145.90768	-62.47490	1053.40160	-84.46326	78.91747	-15.71194	0.50601	0.18504	-0.96640	0.17839	0.05205	-0.17163	-0.98378	0.98135	0.19133	0.01855	
145.53272	-64.08644	1053.61245	-86.14346	78.79947	-14.39047	0.42407	0.18815	-0.96474	0.18406	0.04828	-0.17809	-0.98283	0.98095	0.19380	0.01306	
144.87808	-65.69184	1054.14414	-88.96666	77.34792	-11.90593	0.31226	0.21432	-0.95829	0.18905	0.04519	-0.18362	-0.98196	0.97572	0.21899	0.00395	
144.48568	-67.62282	1054.35907	-90.94814	77.13225	-10.26756	0.30841	0.21914	-0.95619	0.19409	0.03970	-0.19003	-0.98098	0.97489	0.22267	-0.00369	
144.06045	-69.65535	1054.53599	-93.05650	76.86593	-8.52184	0.29620	0.22472	-0.95382	0.19933	0.03367	-0.19684	-0.97986	0.97384	0.22691	-0.01212	
143.67005	-71.74076	1054.64553	-95.34124	76.54546	-6.58818	0.26584	0.23114	-0.95126	0.20417	0.02670	-0.20357	-0.97870	0.97255	0.23166	-0.02166	
143.29048	-73.84617	1054.54176	-97.64842	76.38085	-4.63202	0.32149	0.23470	-0.94934	0.20897	0.01902	-0.21045	-0.97742	0.97188	0.23337	-0.03134	
142.93356	-76.02924	1054.42732	-100.06354	76.08017	-2.58612	0.32633	0.24032	-0.94684	0.21386	0.01085	-0.21768	-0.97596	0.97063	0.23686	-0.04204	
142.62939	-78.24114	1054.21540	-102.59684	75.84628	-0.42703	0.31476	0.24452	-0.94465	0.21874	0.00182	-0.22514	-0.97433	0.96964	0.23864	-0.05333	
142.11716	-80.45600	1054.01654	-104.57626	76.35097	1.09181	0.36166	0.23593	-0.94511	0.22608	-0.00450	-0.23370	-0.97230	0.97176	0.22838	-0.05939	
142.00957	-82.75044	1053.63088	-107.25784	76.13154	3.34826	0.36417	0.23928	-0.94288	0.23176	-0.01400	-0.24202	-0.97017	0.97085	0.22890	-0.07111	
141.94398	-85.10897	1053.12877	-110.01810	75.85840	5.63513	0.32070	0.24314	-0.94032	0.23808	-0.02399	-0.25120	-0.96764	0.96969	0.22956	-0.08363	
141.88882	-87.46836	1052.54351	-112.74837	75.52847	7.89499	0.37613	0.24753	-0.93760	0.24419	-0.03433	-0.26037	-0.96490	0.96827	0.23046	-0.09663	
141.96762	-89.93281	1051.92287	-115.65682	75.20640	10.27015	0.33509	0.25125	-0.93476	0.25121	-0.04552	-0.27066	-0.96160	0.96685	0.23016	-0.11056	
142.00190	-92.40495	1051.23192	-118.40406	74.76687	12.51202	0.34837	0.25651	-0.93161	0.25751	-0.05692	-0.28052	-0.95816	0.96486	0.23112	-0.12499	
142.19862	-94.89428	1050.40170	-121.09595	74.23405	14.66220	0.35707	0.26286	-0.92798	0.26411	-0.06877	-0.29106	-0.95423	0.96238	0.23266	-0.14033	
142.47202	-97.39547	1049.53809	-123.89159	73.76205	16.86537	0.33065	0.26760	-0.92448	0.27152	-0.08113	-0.30242	-0.94972	0.96011	0.23212	-0.15593	
142.85437	-99.93105	1048.65425	-126.58099	73.24562	18.94765	0.37924	0.27265	-0.92077	0.27900	-0.09360	-0.31399	-0.94480	0.95755	0.23148	-0.17180	
143.37058	-102.46247	1047.71107	-129.07538	72.59145	20.80931	0.36312	0.27967	-0.91637	0.28644	-0.10629	-0.32606	-0.93935	0.95420	0.23226	-0.18859	
144.03090	-104.99392	1046.77188	-131.61583	72.08572	22.68421	0.37664	0.28380	-0.91246	0.29473	-0.11862	-0.33842	-0.93349	0.95152	0.22996	-0.20428	
144.84723	-107.46780	1045.73864	-133.94937	71.42860	24.33299	0.38639	0.29019	-0.90780	0.30279	-0.13123	-0.35117	-0.92707	0.94793	0.22930	-0.22104	
145.82590	-109.91785	1044.58626	-136.27275	70.75123	25.96257	0.37102	0.29640	-0.90308	0.31078	-0.14432	-0.36402	-0.92014	0.94410	0.22788	-0.23823	
146.86973	-112.28114	1043.37194	-138.45993	70.16782	27.43118	0.37048	0.30112	-0.89849	0.31944	-0.15629	-0.37696	-0.91295	0.94069	0.22498	-0.25394	
148.01470	-114.59080	1042.05472	-140.53229	69.54199	28.78171	0.40233	0.30634	-0.89367	0.32789	-0.16829	-0.38987	-0.90536	0.93693	0.22217	-0.26982	
149.29237	-116.83401	1040.67354	-142.37425	68.82500	29.88681	0.35891	0.31318	-0.88823	0.33612	-0.17999	-0.40302	-0.89732	0.93248	0.22052	-0.28609	
150.66582	-118.93097	1039.02517	-144.17215	68.15729	31.00637	0.38262	0.31890	-0.88335	0.34350	-0.19166	-0.41504	-0.88939	0.92821	0.21779	-0.30166	
152.06913	-120.87827	1037.25742	-145.68726	67.46787	31.86118	0.39962	0.32546	-0.87823	0.35041	-0.20228	-0.42668	-0.88149	0.92366	0.21601	-0.31651	
153.63597	-122.64288	1035.20323	-147.05170	66.70589	32.59957	0.40749	0.33315	-0.87296	0.35631	-0.21305	-0.43782	-0.87345	0.91849	0.21508	-0.33185	
155.21726	-124.29675	1032.96831	-148.29761	66.01598	33.23546	0.43277	0.33999	-0.86790	0.36216	-0.22278	-0.44847	-0.86559	0.91366	0.21361	-0.34583	
156.86993	-125.75841	1030.58690	-149.42690	65.30153	33.77698	0.43426	0.34731	-0.86278	0.36740	-0.23230	-0.45874	-0.85767	0.90852	0.21253	-0.35975	
158.55267	-127.10762	1028.08327	-150.68782	64.70875	34.44083	0.42630	0.35233	-0.85820	0.37331	-0.24162	-0.46878	-0.84963	0.90415	0.20915	-0.37252	
160.26079	-128.30708	1025.48941	-151.79071	64.08423	34.97275	0.43671	0.35813	-0.85349	0.37854	-0.25051	-0.47840	-0.84165	0.89944	0.20659	-0.38514	
161.91148	-129.33349	1022.68389	-152.54256	63.20773	35.23882	0.41583	0.36816	-0.84816	0.38090	-0.26008	-0.48727	-0.83362	0.89265	0.20784	-0.39998	
163.57188	-130.26808	1019.84141	-153.35973	62.55384	35.51554	0.43140	0.37517	-0.84314	0.38518	-0.26776	-0.49639	-0.82578	0.88744	0.20667	-0.41198	
164.89550	-131.08495	1016.86552	-153.50012	60.92733	35.33199	0.46026	0.39642	-0.83570	0.38007	-0.28101	-0.50457	-0.81636	0.87400	0.21681	-0.43487	
166.50842	-131.81354	1013.85761	-154.20564	60.26568	35.54857	0.46336	0.40354	-0.83089	0.38311	-0.28836	-0.51288	-0.80858	0.86833	0.21582	-0.44656	
168.14732	-132.42401	1010.68626	-154.69699	59.36784	35.63287	0.45245	0.41412	-0.82560	0.38325	-0.29684	-0.52053	-0.80058	0.86046	0.21777	-0.46064	
169.74581	-132.84441	1007.42115	-155.39694	58.82084	35.88622	0.51840	0.41944	-0.82154	0.38618	-0.30347	-0.52784	-0.79328	0.85555	0.21554	-0.47071	
171.40668	-133.08610	1004.01264	-155.86852	58.07294	35.99447	0.48911	0.42787	-0.81708	0.38640	-0.31080	-0.53444	-0.78598	0.84872	0.21621	-0.48262	
173.10639	-133.12833	1000.48930	-156.34984	57.38274	36.12893	0.44227	0.43537	-0.81299	0.38665	-0.31781	-0.54064	-0.77891	0.84229	0.21623	-0.49375	
174.69782	-132.92836	996.90636	-156.86166	56.72604	36.31877	0.46936	0.44206	-0.80934	0.38671	-0.32495	-0.54634	-0.77196	0.83606	0.21559	-0.50451	
176.26461	-132.50587	993.24853	-157.30861	56.20208	36.43725	0.52518	0.44752	-0.80587	0.38768	-0.33039	-0.55183	-0.76572	0.83100	0.21459	-0.51321	
177.79137	-131.93000	989.52039	-157.74254	55.59000	36.54852	0.49526	0.45398	-0.80217	0.38784	-0.33653	-0.55741	-0.75898	0.82501	0.21405	-0.52301	
179.30189	-131.17893	985.71566	-158.08351	54.96037	36.56416	0.51525	0.46115	-0.79813	0.38773	-0.34203	-0.56309	-0.75230	0.81876	0.21430	-0.53265	
180.81391	-130.31078	981.89269	-158.27904	54.19265	36.47805	0.51442	0.47044	-0.79364	0.38578	-0.34783	-0.56856	-0.74549	0.81099	0.21652	-0.54352	
182.34440	-129.35525	977.99505	-158.52640	53.46356	36.37658	0.52953	0.47932	-0.78874	0.38489	-0.35309	-0.57480	-0.73820	0.80348	0.21794	-0.55401	
183.98745	-128.32872	974.18328	-158.83275	52.75037	36.32059	0.53929	0.48769	-0.78393	0.38421	-0.35851	-0.58111	-0.73060	0.79601	0.21856	-0.56445	
185.50362	-127.08727	970.25824	-159.04051	51.83967	36.26339	0.61155	0.49819	-0.77914	0.38045	-0.36547	-0.58659	-0.72274	0.78628	0.22101	-0.57698	
187.39857	-125.86417	966.44965	-159.54622	51.26603	36.32488	0.58210	0.50411	-0.77464	0.38185	-0.37064	-0.59340	-0.71449	0.78006	0.21865	-0.58626	
189.23728	-124.44724	962.68355	-160.18935	50.92720	36.42573	0.58327	0.50716	-0.77035	0.38646	-0.37426	-0.60078	-0.70640	0.77635	0.21362	-0.59300	
191.18191	-122.94466	958.98290	-160.78641	50.43811	36.50553	0.63992	0.51195	-0.76569	0.38939	-0.37890	-0.60810	-0.69761	0.77094	0.20960	-0.60143	
193.20100	-121.33704	955.30110	-161.22247	49.83662	36.43818	0.63415	0.51888	-0.76024	0.39089	-0.38308	-0.61557	-0.68871	0.76421	0.20761	-0.61064	
195.27199	-119.61297	951.63106	-161.85942	49.31445	36.54081	0.63720	0.52376	-0.75549	0.39358	-0.38814	-0.62293	-0.67919	0.75830	0.20297	-0.61950	
197.35356	-117.76696	947.94630	-162.28670	48.59084	36.47927	0.65236	0.53184	-0.74983	0.39358	-0.39324	-0.63028	-0.66940	0.75001	0.20124	-0.63007	
199.57125	-115.77137	944.31672	-162.77510	47.85218	36.43018	0.61383	0.53991	-0.74385	0.39392	-0.39850	-0.63812	-0.65879	0.74142	0.19871	-0.64095	
201.74030	-113.73057	940.70570	-163.16129	47.08744	36.34763	0.68455	0.54841	-0.73815	0.39292	-0.40355	-0.64516	-0.64878	0.73239	0.19724	-0.65169	
204.05301	-111.51162	937.07341	-163.64478	46.39309	36.27367	0.64855	0.55604	-0.73208	0.39354	-0.40806	-0.65294	-0.63809	0.72409	0.19422	-0.66180	
206.42504	-109.17828	933.33538	-164.01117	45.48825	36.13086	0.65116	0.56622	-0.72547	0.39126	-0.41336	-0.66061	-0.62668	0.71311	0.19311	-0.67394	
208.94622	-106.77372	929.73347	-164.40398	44.77466	35.99693	0.65009	0.57433	-0.71930	0.39083	-0.41723	-0.66797	-0.61623	0.70432	0.19085	-0.68375	
211.55546	-104.19486	926.08370	-164.84639	44.09800	35.88741	0.68267	0.58182	-0.71319	0.39095	-0.42098	-0.67536	-0.60553	0.69589	0.18773	-0.69318	
214.25678	-101.50299	922.34798	-165.13039	43.06026	35.63496	0.74082	0.59382	-0.70551	0.38682	-0.42568	-0.68345	-0.59304	0.68277	0.18750	-0.70617	
217.21051	-98.69702	918.50478	-165.57646	42.67047	35.44664	0.70981	0.59899	-0.69920	0.39030	-0.42641	-0.69107	-0.58361	0.67778	0.18315	-0.71209	
220.27044	-95.77835	914.48040	-165.85124	41.86669	35.22184	0.74264	0.60836	-0.69252	0.38770	-0.42950	-0.69805	-0.57293	0.66740	0.18203	-0.72211	
223.43224	-92.58704	910.44757	-166.44876	41.88759	35.16041	0.79322	0.60862	-0.68774	0.39572	-0.42871	-0.70469	-0.56535	0.66767	0.17444	-0.72373	
226.77335	-89.29108	906.29878	-166.80658	41.51369	35.00285	0.77469	0.61336	-0.68239	0.39766	-0.42952	-0.71073	-0.55711	0.66280	0.17090	-0.72903	
230.25156	-85.85584	901.92525	-167.10245	41.14601	34.83664	0.70947	0.61808	-0.67737	0.39893	-0.43016	-0.71618	-0.54959	0.65798	0.16808	-0.73404	
233.65653	-82.25663	897.52585	-167.44756	41.14272	34.68061	0.74025	0.61928	-0.67299	0.40445	-0.42850	-0.72132	-0.54414	0.65794	0.16367	-0.73507	
237.24324	-78.48364	892.96697	-167.68935	41.00151	34.52529	0.75354	0.62177	-0.66898	0.40726	-0.42774	-0.72565	-0.53896	0.65608	0.16091	-0.73734	
240.96311	-74.61686	888.24090	-167.88438	40.94617	34.38010	0.68276	0.62338	-0.66562	0.41030	-0.42652	-0.72926	-0.53504	0.65535	0.15853	-0.73850	
244.62357	-70.57714	883.45246	-168.07661	41.26390	34.18237	0.73338	0.62183	-0.66243	0.41775	-0.42232	-0.73285	-0.53346	0.65953	0.15530	-0.73546	
248.38806	-66.37213	878.51521	-168.18510	41.43789	33.97329	0.76263	0.62170	-0.65934	0.42279	-0.41892	-0.73601	-0.53179	0.66181	0.15350	-0.73379	
252.27634	-62.05267	873.45481	-168.09349	41.61615	33.69765	0.72845	0.62199	-0.65687	0.42619	-0.41478	-0.73806	-0.53219	0.66414	0.15424	-0.73153	
256.17190	-57.38429	868.50685	-168.13611	42.27880	33.46633	0.66714	0.61722	-0.65504	0.43585	-0.40800	-0.74012	-0.53456	0.67274	0.15211	-0.72408	
260.11836	-52.61809	863.38323	-167.94730	42.66341	33.16465	0.66941	0.61556	-0.65345	0.44056	-0.40227	-0.74124	-0.53735	0.67769	0.15355	-0.71914	
264.12744	-47.63709	858.19389	-167.74008	43.14987	32.91150	0.65424	0.61248	-0.65287	0.44568	-0.39641	-0.74146	-0.54139	0.68391	0.15492	-0.71293	
267.96007	-42.37667	853.17460	-167.62057	44.16622	32.68924	0.70154	0.60371	-0.65324	0.45697	-0.38741	-0.74137	-0.54798	0.69674	0.15378	-0.70064	
271.87727	-36.94606	848.03492	-167.27600	44.86816	32.39334	0.68150	0.59845	-0.65378	0.46307	-0.37969	-0.74041	-0.55464	0.70548	0.15610	-0.69133	
275.72319	-31.20958	843.12701	-166.95389	45.86511	32.17062	0.70161	0.58944	-0.65584	0.47164	-0.37077	-0.73836	-0.56335	0.71770	0.15719	-0.67838	
279.76079	-25.24550	838.25131	-166.52643	46.79995	31.83107	0.60356	0.58160	-0.65720	0.47940	-0.36104	-0.73664	-0.57184	0.72897	0.15950	-0.66571	
283.50757	-19.06787	833.62536	-165.92059	47.60945	31.52250	0.60771	0.57470	-0.66028	0.48348	-0.35248	-0.73289	-0.58192	0.73857	0.16401	-0.65393	
287.24730	-12.65381	829.09563	-165.18031	48.26806	31.15488	0.56390	0.56964	-0.66349	0.48506	-0.34437	-0.72855	-0.59213	0.74627	0.17026	-0.64350	
290.82344	-6.03689	824.83571	-164.39191	48.96694	30.79875	0.57780	0.56391	-0.66748	0.48629	-0.33614	-0.72338	-0.60310	0.75433	0.17663	-0.63229	
294.53587	0.77986	820.82137	-163.58226	49.92575	30.38960	0.53892	0.55533	-0.67181	0.49018	-0.32567	-0.71802	-0.61512	0.76521	0.18196	-0.61753	
298.09534	7.89117	816.77814	-162.51602	50.29317	29.90953	0.50939	0.55377	-0.67595	0.48624	-0.31856	-0.71152	-0.62631	0.76932	0.19194	-0.60934	
303.71053	14.82789	812.65706	-167.33890	55.04794	34.63572	2.34247	0.47136	-0.70235	0.53341	-0.32561	-0.70067	-0.63486	0.81963	0.12557	-0.55896	
304.55229	22.72291	809.41341	-159.27496	50.47187	28.23250	0.51413	0.56074	-0.68292	0.46817	-0.30108	-0.69490	-0.65304	0.77131	0.22523	-0.59527	
308.15226	30.44030	805.90312	-158.52153	51.22985	28.15400	0.50678	0.55211	-0.69077	0.46691	-0.29547	-0.68575	-0.66516	0.77966	0.22928	-0.58271	
310.87661	38.58356	802.58600	-156.91035	51.73270	27.09769	0.24982	0.55135	-0.69313	0.46432	-0.28211	-0.67866	-0.67811	0.78513	0.24288	-0.56972	
314.24248	46.38171	799.89641	-155.49838	52.16146	26.74707	0.21456	0.54780	-0.70200	0.45509	-0.27608	-0.66518	-0.69376	0.78974	0.25440	-0.55820	
317.51392	54.63284	797.23027	-154.26549	52.75196	26.33040	0.24046	0.54247	-0.70933	0.45009	-0.26846	-0.65405	-0.70721	0.79602	0.26281	-0.54523	
320.77973	62.89872	794.83539	-153.09926	53.47222	25.98299	0.21628	0.53505	-0.71752	0.44596	-0.26077	-0.64237	-0.72067	0.80357	0.26930	-0.53081	
324.00879	71.26367	792.74969	-151.91876	54.18505	25.60508	0.20672	0.52770	-0.72552	0.44176	-0.25289	-0.63067	-0.73369	0.81091	0.27545	-0.51628	
327.14104	79.59664	791.03020	-150.48317	54.70255	25.05471	0.24870	0.52345	-0.73279	0.43476	-0.24470	-0.61804	-0.74709	0.81616	0.28468	-0.50283	
330.25566	88.03816	789.59694	-149.09727	55.24142	24.49579	0.23035	0.51880	-0.73973	0.42854	-0.23639	-0.60586	-0.75964	0.82156	0.29280	-0.48919	
333.34479	96.41110	788.40410	-147.77145	55.84454	23.98604	0.18621	0.51296	-0.74708	0.42278	-0.22823	-0.59348	-0.77181	0.82752	0.29941	-0.47494	
336.25590	104.78843	787.51365	-146.12750	56.03543	23.25412	0.19993	0.51329	-0.75250	0.41263	-0.22057	-0.58033	-0.78394	0.82938	0.31138	-0.46386	
339.60241	113.11496	786.72556	-145.93111	57.77455	23.71462	0.38158	0.48822	-0.76703	0.41629	-0.21446	-0.56783	-0.79472	0.84596	0.29872	-0.44173	
342.76737	121.41501	786.32852	-144.57620	58.80878	23.26831	0.47998	0.47577	-0.77741	0.41142	-0.20459	-0.55274	-0.80785	0.85544	0.30018	-0.42203	
345.28078	129.56947	786.12095	-142.97754	58.74028	22.60444	0.56942	0.47906	-0.78205	0.39862	-0.19946	-0.53923	-0.81820	0.85482	0.31246	-0.41430	
348.29609	137.78623	786.10854	-141.43938	59.39765	21.84630	0.39564	0.47252	-0.78897	0.39275	-0.18944	-0.52614	-0.82903	0.86072	0.31733	-0.39807	
350.86353	145.73493	786.22406	-139.98642	59.71058	21.21040	0.41764	0.47020	-0.79468	0.38392	-0.18248	-0.51314	-0.83868	0.86349	0.32429	-0.38629	
353.33146	153.59553	786.45447	-138.51587	60.12159	20.52385	0.42357	0.46654	-0.80056	0.37610	-0.17465	-0.50022	-0.84810	0.86708	0.32999	-0.37319	
355.71551	161.31582	786.85028	-137.18216	60.53253	19.94688	0.41845	0.46242	-0.80648	0.36845	-0.16782	-0.48764	-0.85676	0.87064	0.33435	-0.36084	
357.91726	168.84312	787.43928	-135.53487	60.49832	19.14155	0.39768	0.46522	-0.80996	0.35711	-0.16148	-0.47431	-0.86542	0.87034	0.34495	-0.35145	
359.93365	176.21770	788.22774	-134.25322	61.02623	18.57204	0.40464	0.45918	-0.81624	0.35057	-0.15428	-0.46192	-0.87340	0.87484	0.34696	-0.33804	
362.25592	183.41772	789.04967	-133.02008	60.66778	18.19054	0.42174	0.46539	-0.81851	0.33682	-0.15293	-0.44918	-0.88026	0.87179	0.35815	-0.33422	
364.04698	190.45807	790.14020	-131.65172	60.83372	17.54500	0.45701	0.46467	-0.82246	0.32809	-0.14691	-0.43700	-0.88738	0.87321	0.36414	-0.32389	
365.70303	197.31127	791.37025	-130.37244	61.05175	16.92980	0.42691	0.46304	-0.82640	0.32041	-0.14095	-0.42555	-0.89389	0.87506	0.36875	-0.31353	
367.48458	203.83021	792.78601	-129.73203	61.81670	16.93896	0.51094	0.45180	-0.83469	0.31491	-0.13760	-0.41397	-0.89983	0.88144	0.36321	-0.30189	
368.75696	210.42407	794.19154	-128.42268	61.72865	16.35322	0.78260	0.45449	-0.83706	0.30460	-0.13336	-0.40204	-0.90586	0.88071	0.37108	-0.29435	
369.90604	216.57165	795.95989	-127.32978	61.82385	15.76933	0.74419	0.45441	-0.83935	0.29833	-0.12832	-0.39309	-0.91050	0.88150	0.37546	-0.28633	
370.90712	222.50836	797.92567	-126.14212	61.73200	15.09184	0.73740	0.45726	-0.84028	0.29128	-0.12331	-0.38426	-0.91495	0.88074	0.38246	-0.27932	
371.82847	227.93660	800.20083	-125.07452	61.69616	14.39062	0.42629	0.45927	-0.84077	0.28667	-0.11784	-0.37753	-0.91847	0.88045	0.38804	-0.27246	
372.57802	233.32065	802.53099	-123.96840	61.45955	13.71829	0.43099	0.46415	-0.84028	0.28016	-0.11330	-0.37002	-0.92209	0.87848	0.39624	-0.26695	
373.28511	238.43867	804.92163	-122.94909	61.33649	13.14933	0.44102	0.46709	-0.84074	0.27383	-0.10912	-0.36213	-0.92572	0.87745	0.40251	-0.26089	
373.86992	243.31587	807.51443	-122.03872	61.38181	12.60447	0.41945	0.46743	-0.84196	0.26948	-0.10452	-0.35532	-0.92888	0.87783	0.40602	-0.25409	
374.34398	248.04640	810.20316	-121.15762	61.50730	12.07382	0.43558	0.46649	-0.84368	0.26567	-0.09978	-0.34863	-0.93193	0.87888	0.40823	-0.24682	
374.71579	252.51824	812.95642	-120.33391	61.48711	11.61441	0.42179	0.46758	-0.84456	0.26093	-0.09610	-0.34201	-0.93477	0.87871	0.41200	-0.24108	
374.98163	256.78000	815.85337	-119.52705	61.64812	11.14862	0.43887	0.46592	-0.84659	0.25729	-0.09182	-0.33547	-0.93756	0.88005	0.41321	-0.23404	
375.13457	260.88908	818.85446	-118.74229	61.76351	10.72058	0.44609	0.46485	-0.84842	0.25315	-0.08801	-0.32879	-0.94029	0.88100	0.41482	-0.22751	
375.08380	264.72672	821.89661	-118.03048	61.68262	10.36512	0.44891	0.46661	-0.84894	0.24814	-0.08535	-0.32246	-0.94273	0.88033	0.41871	-0.22292	
374.99656	268.32737	825.07559	-117.36434	61.69441	10.02635	0.42675	0.46693	-0.85000	0.24389	-0.08255	-0.31650	-0.94499	0.88043	0.42111	-0.21795	
374.74093	271.80884	828.36782	-116.70402	61.68888	9.69402	0.47513	0.46749	-0.85092	0.23955	-0.07986	-0.31053	-0.94720	0.88039	0.42367	-0.21312	
374.42527	275.03313	831.69379	-116.08340	61.64562	9.41327	0.47325	0.46853	-0.85167	0.23482	-0.07768	-0.30448	-0.94934	0.88003	0.42656	-0.20881	
374.00884	278.07277	835.07427	-115.49467	61.64557	9.16723	0.50149	0.46886	-0.85276	0.23015	-0.07566	-0.29838	-0.95144	0.88003	0.42868	-0.20442	
373.56517	280.95381	838.56580	-114.93130	61.72474	8.93511	0.50205	0.46796	-0.85439	0.22589	-0.07357	-0.29238	-0.95347	0.88068	0.42957	-0.19968	
373.05437	283.62831	842.06299	-114.36697	61.83651	8.70989	0.47240	0.46655	-0.85629	0.22160	-0.07147	-0.28621	-0.95550	0.88160	0.42995	-0.19473	
372.51709	286.21494	845.57374	-113.82014	61.85353	8.52009	0.49652	0.46652	-0.85757	0.21664	-0.06989	-0.27990	-0.95748	0.88174	0.43154	-0.19051	
371.92439	288.65448	849.17230	-113.27541	61.81956	8.34038	0.50426	0.46726	-0.85848	0.21138	-0.06850	-0.27352	-0.95942	0.88146	0.43382	-0.18661	
371.31678	290.89559	852.76429	-112.72272	61.95145	8.14262	0.46130	0.46548	-0.86055	0.20682	-0.06660	-0.26708	-0.96137	0.88255	0.43372	-0.18163	
370.59848	293.10477	856.46242	-112.16582	61.97320	7.97609	0.48651	0.46534	-0.86193	0.20132	-0.06520	-0.26020	-0.96335	0.88273	0.43516	-0.17728	
369.87804	294.91556	860.06749	-111.55783	61.90173	7.78484	0.60254	0.46664	-0.86264	0.19517	-0.06380	-0.25292	-0.96538	0.88214	0.43804	-0.17306	
369.09083	296.92013	863.90819	-111.02768	61.94265	7.60789	0.57368	0.46621	-0.86396	0.19029	-0.06227	-0.24661	-0.96711	0.88248	0.43903	-0.16877	
368.34072	298.55131	867.76353	-110.51880	61.91543	7.48146	0.61197	0.46677	-0.86489	0.18467	-0.06130	-0.23994	-0.96885	0.88225	0.44091	-0.16501	
367.56697	300.17792	871.72633	-110.01714	61.93932	7.32971	0.57461	0.46656	-0.86604	0.17972	-0.06001	-0.23372	-0.97045	0.88245	0.44199	-0.16102	
366.78719	301.59532	875.74433	-109.51237	61.85880	7.21316	0.63389	0.46791	-0.86651	0.17385	-0.05922	-0.22701	-0.97209	0.88179	0.44456	-0.15753	
366.02759	302.89781	879.87473	-108.99037	61.89073	7.04789	0.56475	0.46759	-0.86767	0.16884	-0.05781	-0.22061	-0.97365	0.88205	0.44551	-0.15332	
365.28441	304.09607	884.10105	-108.43015	61.85710	6.86683	0.57498	0.46829	-0.86835	0.16334	-0.05639	-0.21386	-0.97523	0.88177	0.44748	-0.14912	
364.54891	305.15130	888.31889	-107.79063	61.91198	6.59623	0.56568	0.46771	-0.86957	0.15839	-0.05408	-0.20702	-0.97684	0.88223	0.44831	-0.14386	
363.89340	306.16581	892.65967	-107.09021	61.94112	6.26638	0.57789	0.46757	-0.87054	0.15346	-0.05134	-0.20005	-0.97844	0.88246	0.44961	-0.13823	
363.32208	307.23498	897.26841	-106.41339	62.15825	5.90975	0.50957	0.46455	-0.87279	0.14976	-0.04809	-0.19373	-0.97988	0.88424	0.44800	-0.13197	
362.97666	307.97119	901.75650	-105.44753	61.89274	5.34184	0.39481	0.46908	-0.87131	0.14419	-0.04386	-0.18605	-0.98156	0.88207	0.45410	-0.12549	
362.56381	308.69623	906.33256	-104.57698	61.93282	4.85935	0.39685	0.46882	-0.87224	0.13930	-0.03986	-0.17843	-0.98314	0.88240	0.45536	-0.11842	
362.20836	309.36140	911.01174	-103.59965	62.08476	4.27536	0.35489	0.46686	-0.87401	0.13474	-0.03490	-0.17045	-0.98475	0.88364	0.45504	-0.11008	
361.93828	309.93845	915.73104	-102.55836	62.26180	3.65787	0.36908	0.46448	-0.87602	0.12978	-0.02969	-0.16187	-0.98636	0.88508	0.45430	-0.10120	
361.67407	310.46878	920.63533	-101.50448	62.35058	3.02925	0.32944	0.46341	-0.87733	0.12464	-0.02452	-0.15330	-0.98788	0.88580	0.45474	-0.09255	
361.49391	310.90583	925.56862	-100.29956	62.51356	2.28220	0.32262	0.46117	-0.87925	0.11931	-0.01838	-0.14390	-0.98942	0.88712	0.45410	-0.08252	
361.37453	311.27104	930.61725	-99.01151	62.68114	1.46166	0.29743	0.45879	-0.88121	0.11392	-0.01171	-0.13420	-0.99089	0.88847	0.45328	-0.07189	
