-97.424	96.221	835.720	0.041339	0.006867	-0.566950	0.822686	-91.753	97.067	905.825	0.002283	-0.004334	-0.538515	0.842602	-93.074	97.178	1041.112	0.012716	-0.022035	-0.529574	0.847882	-101.098	97.458	1198.751	0.029811	-0.011714	-0.522360	0.852123	-109.164	91.371	1356.270	0.030179	0.004938	-0.530299	0.847259	-73.508	92.812	1483.579	0.025395	0.052417	-0.492292	0.868479	-115.004	117.993	1305.655	0.011237	-0.135342	-0.665743	0.733718	-126.883	269.289	1277.303	0.443362	-0.102736	0.783956	-0.422242	-79.600	411.570	1162.367	-0.144443	0.432203	0.837375	0.301894	157.368	295.302	1315.928	-0.106284	0.287892	0.811161	0.497836	-94.961	60.931	1305.079	0.082299	0.038295	-0.480264	0.872415	-13.269	-65.881	1282.837	0.153797	0.235783	-0.136909	0.949741	174.018	-107.137	1175.044	0.218259	0.084306	0.457542	0.857853	324.798	111.366	1189.688	0.212472	-0.020468	0.570131	0.793339	-109.322	204.092	797.517	0.034348	-0.090062	-0.453405	0.886078	-36.954	193.888	410.599	-0.108177	0.062326	-0.546533	0.828079	-126.980	149.947	89.746	-0.015675	-0.022762	-0.478389	0.877713	-53.674	192.115	11.588	0.033889	-0.023343	-0.478012	0.877389	-36.063	12.805	785.581	-0.041309	-0.127083	-0.649580	0.748458	13.085	-74.850	414.950	-0.199639	0.121120	-0.638466	0.733373	-151.525	-124.207	116.908	-0.094567	0.020283	-0.777975	0.620807	-82.609	-150.836	24.565	-0.079716	0.002382	-0.783917	0.615722
-96.735	95.758	835.557	0.041682	0.006874	-0.568246	0.821774	-91.080	96.542	905.664	0.003549	-0.004761	-0.540426	0.841370	-92.683	96.431	1040.949	0.014523	-0.022734	-0.531824	0.846425	-101.196	96.367	1198.562	0.030904	-0.012397	-0.524781	0.850586	-109.644	90.122	1356.054	0.031094	0.005735	-0.532759	0.845676	-73.912	91.043	1483.347	0.026667	0.053497	-0.494863	0.866913	-115.220	116.843	1305.462	0.010348	-0.137069	-0.665812	0.733348	-126.924	268.048	1276.552	0.444324	-0.101241	0.784121	-0.421284	-79.659	409.857	1161.028	-0.148130	0.432850	0.835895	0.303280	156.138	294.186	1316.827	-0.110524	0.287611	0.810091	0.498815	-95.504	59.668	1304.855	0.083477	0.037487	-0.484239	0.870137	-14.962	-67.873	1282.580	0.156675	0.234133	-0.139876	0.949247	172.305	-110.153	1175.150	0.219748	0.080004	0.459004	0.857103	322.748	108.399	1192.322	0.213879	-0.025190	0.570886	0.792282	-108.281	203.691	797.419	0.034368	-0.089748	-0.454748	0.885420	-36.142	193.508	410.458	-0.108503	0.063343	-0.547538	0.827295	-126.902	149.901	89.766	-0.016234	-0.021696	-0.479465	0.877142	-53.675	191.891	11.440	0.033367	-0.022324	-0.479105	0.876839	-35.626	12.180	785.382	-0.041786	-0.126648	-0.650916	0.747344	12.880	-75.614	414.699	-0.199332	0.121477	-0.639613	0.732397	-151.857	-124.382	116.630	-0.094163	0.020479	-0.778831	0.619787	-82.967	-151.145	24.307	-0.079261	0.002578	-0.784745	0.614724
-96.338	95.267	835.292	0.041877	0.007009	-0.569865	0.820641	-90.669	95.990	905.398	0.004138	-0.004777	-0.542361	0.840122	-92.362	95.751	1040.681	0.015430	-0.022939	-0.533808	0.845154	-101.083	95.500	1198.283	0.031511	-0.012801	-0.526614	0.849424	-109.754	89.178	1355.760	0.032751	0.005515	-0.534248	0.844675	-74.278	89.637	1483.127	0.029044	0.052821	-0.496232	0.866095	-115.150	115.959	1305.181	0.008369	-0.137499	-0.665218	0.733832	-127.062	267.046	1275.744	0.447645	-0.101547	0.782622	-0.420482	-80.661	408.559	1159.508	-0.149809	0.432821	0.834854	0.305356	154.058	292.463	1316.612	-0.112861	0.286862	0.808665	0.501033	-95.682	58.699	1304.557	0.083713	0.036986	-0.487687	0.868208	-16.151	-69.479	1282.314	0.158200	0.233255	-0.143087	0.948731	170.897	-112.973	1174.986	0.220369	0.076756	0.461519	0.855889	320.380	106.073	1194.134	0.214867	-0.028934	0.572503	0.790718	-107.464	203.265	797.215	0.034585	-0.089453	-0.456089	0.884751	-35.470	193.235	410.223	-0.108554	0.064220	-0.548125	0.826832	-126.763	150.003	89.631	-0.016121	-0.020989	-0.479844	0.876954	-53.587	192.000	11.260	0.033571	-0.021686	-0.479387	0.876693	-35.566	11.476	785.061	-0.042599	-0.126061	-0.652661	0.745874	11.994	-76.597	414.322	-0.198295	0.121314	-0.640977	0.731512	-152.338	-124.633	115.911	-0.092188	0.019852	-0.779534	0.619221	-83.129	-151.390	23.826	-0.077063	0.001870	-0.785327	0.614263
-95.467	94.654	835.144	0.043974	0.005350	-0.572479	0.818722	-90.135	95.224	905.278	0.006384	-0.006359	-0.544384	0.838788	-92.519	94.711	1040.550	0.016048	-0.023243	-0.535364	0.844149	-101.425	94.363	1198.141	0.031857	-0.012705	-0.527778	0.848690	-110.137	87.945	1355.612	0.034773	0.006034	-0.533376	0.845142	-74.833	87.971	1483.028	0.030842	0.052631	-0.495525	0.866449	-115.453	114.780	1305.053	0.008351	-0.141202	-0.666524	0.731942	-126.509	265.782	1274.859	0.457838	-0.114477	0.778202	-0.414344	-81.659	407.415	1158.161	-0.152798	0.427868	0.836192	0.307187	151.822	290.463	1316.470	-0.118205	0.279771	0.807403	0.505822	-96.141	57.467	1304.387	0.085914	0.036068	-0.487324	0.868236	-16.482	-70.619	1282.069	0.158532	0.232987	-0.148687	0.947880	169.902	-116.379	1174.529	0.216906	0.071229	0.465651	0.855013	317.783	103.552	1195.853	0.216851	-0.036025	0.569664	0.791935	-105.691	202.787	797.196	0.034873	-0.088460	-0.457893	0.883907	-34.302	193.176	410.081	-0.109668	0.065823	-0.547074	0.827254	-126.804	149.807	89.855	-0.015696	-0.021228	-0.479262	0.877275	-53.623	191.942	11.563	0.034732	-0.022298	-0.478380	0.877182	-35.010	10.544	785.067	-0.043172	-0.124904	-0.656592	0.742578	11.149	-77.510	414.147	-0.198033	0.120821	-0.643369	0.729563	-153.007	-125.060	115.561	-0.088367	0.019099	-0.779884	0.619361	-83.164	-151.505	23.864	-0.071595	0.001058	-0.785370	0.614871
-95.170	94.007	835.017	0.043943	0.005854	-0.573435	0.818051	-89.770	94.524	905.147	0.006869	-0.005819	-0.545654	0.837962	-92.104	93.825	1040.418	0.017053	-0.023492	-0.536871	0.843165	-101.247	93.268	1197.995	0.032818	-0.013451	-0.529369	0.847650	-110.331	86.734	1355.441	0.036310	0.005634	-0.534832	0.844159	-75.308	86.352	1482.933	0.032831	0.052041	-0.496974	0.865581	-115.432	113.637	1304.895	0.007034	-0.141691	-0.666043	0.732298	-126.644	264.547	1274.303	0.460546	-0.114688	0.777319	-0.412941	-82.294	405.784	1156.936	-0.154538	0.428350	0.834698	0.309700	149.914	288.332	1316.739	-0.120642	0.279562	0.805434	0.508495	-96.338	56.251	1304.218	0.086808	0.035599	-0.490081	0.866613	-17.491	-72.324	1281.836	0.160196	0.232179	-0.151077	0.947421	168.744	-118.937	1174.402	0.217211	0.068567	0.467393	0.854202	315.958	101.289	1197.242	0.217566	-0.039004	0.570539	0.790967	-105.182	202.184	797.141	0.034891	-0.087898	-0.458653	0.883569	-34.184	192.732	409.950	-0.109237	0.066191	-0.547152	0.827231	-126.739	149.742	89.688	-0.015290	-0.020945	-0.479263	0.877288	-53.567	191.955	11.430	0.035184	-0.022007	-0.478306	0.877212	-34.953	9.788	784.835	-0.043888	-0.124154	-0.657727	0.741656	10.289	-78.364	413.825	-0.197214	0.120546	-0.644193	0.729103	-153.457	-125.468	114.943	-0.087121	0.018972	-0.780282	0.619040	-83.443	-151.868	23.363	-0.070204	0.000986	-0.785703	0.614607
-94.853	93.400	834.907	0.044404	0.005858	-0.574523	0.817262	-89.481	93.845	905.039	0.008130	-0.006110	-0.547118	0.836994	-92.068	92.908	1040.304	0.018453	-0.024086	-0.538512	0.842072	-101.608	92.098	1197.857	0.033343	-0.013952	-0.531145	0.846510	-110.927	85.527	1355.287	0.036847	0.006334	-0.536523	0.843057	-75.813	84.786	1482.752	0.033544	0.053103	-0.498619	0.864543	-115.848	112.475	1304.748	0.005618	-0.143059	-0.666444	0.731680	-126.775	263.289	1273.583	0.461799	-0.113472	0.777857	-0.410858	-82.214	403.840	1155.474	-0.156183	0.430018	0.832747	0.311807	148.883	286.275	1316.799	-0.123103	0.280653	0.803399	0.510519	-96.997	55.010	1304.067	0.087378	0.035225	-0.492614	0.865133	-18.900	-74.017	1281.648	0.161508	0.231448	-0.153209	0.947034	167.198	-121.410	1174.319	0.217585	0.066679	0.467819	0.854024	314.337	98.759	1198.166	0.217899	-0.041065	0.570675	0.790673	-104.558	201.635	797.114	0.035122	-0.087709	-0.459818	0.882973	-33.622	192.322	409.909	-0.109225	0.067042	-0.548096	0.826539	-126.694	149.780	89.737	-0.015354	-0.020181	-0.480303	0.876736	-53.528	191.870	11.407	0.035146	-0.021318	-0.479356	0.876658	-34.841	9.060	784.681	-0.044059	-0.123781	-0.658901	0.740666	9.966	-79.068	413.612	-0.196834	0.120924	-0.645305	0.728159	-153.879	-125.547	114.687	-0.086557	0.019063	-0.781179	0.617984	-83.858	-152.086	23.153	-0.069560	0.001032	-0.786576	0.613562
-94.718	92.738	834.778	0.044321	0.006230	-0.576226	0.816064	-89.284	93.134	904.905	0.008355	-0.005307	-0.548631	0.836006	-91.724	92.032	1040.172	0.018697	-0.023769	-0.539713	0.841305	-101.223	91.116	1197.726	0.034086	-0.014306	-0.532132	0.845854	-110.769	84.418	1355.138	0.038978	0.005328	-0.536404	0.843044	-76.163	83.359	1482.740	0.036223	0.051306	-0.497941	0.864934	-115.558	111.426	1304.618	0.004751	-0.143146	-0.666143	0.731943	-126.600	262.188	1273.243	0.464944	-0.115864	0.776117	-0.409933	-82.854	402.753	1154.847	-0.156797	0.428770	0.832350	0.314267	147.184	284.054	1316.852	-0.124157	0.278783	0.802104	0.513316	-96.842	53.916	1303.908	0.088050	0.035360	-0.494880	0.863765	-19.431	-75.491	1281.305	0.162430	0.231407	-0.156646	0.946324	166.208	-124.176	1173.758	0.217431	0.064313	0.469672	0.853227	312.587	96.357	1198.883	0.218493	-0.043773	0.571264	0.789938	-104.009	201.027	797.035	0.035110	-0.087294	-0.460765	0.882521	-33.376	191.785	409.772	-0.108866	0.067563	-0.547670	0.826826	-126.579	149.575	89.594	-0.014470	-0.020009	-0.479298	0.877305	-53.472	191.968	11.373	0.036146	-0.021194	-0.478107	0.877301	-35.099	8.171	784.468	-0.045200	-0.122726	-0.660934	0.738960	8.297	-80.186	413.286	-0.195143	0.120000	-0.646869	0.727378	-154.519	-125.947	113.688	-0.082840	0.017646	-0.781717	0.617855	-83.820	-152.326	22.630	-0.065306	-0.000392	-0.786882	0.613638
-94.211	92.104	834.701	0.044764	0.006225	-0.577138	0.815395	-88.806	92.434	904.831	0.009739	-0.005751	-0.549721	0.835272	-91.554	91.089	1040.090	0.020223	-0.024548	-0.540845	0.840521	-101.520	89.914	1197.613	0.035020	-0.014989	-0.533276	0.845083	-111.415	83.095	1354.998	0.039934	0.005582	-0.537395	0.842366	-76.877	81.707	1482.616	0.037217	0.051853	-0.498864	0.864327	-116.023	110.163	1304.493	0.004656	-0.144367	-0.666630	0.731259	-126.756	260.892	1272.854	0.465145	-0.115738	0.776750	-0.408540	-82.649	401.133	1154.207	-0.157661	0.429130	0.831371	0.315930	146.583	282.038	1317.063	-0.125475	0.278727	0.800898	0.514908	-97.465	52.603	1303.769	0.088849	0.034957	-0.496339	0.862862	-20.486	-77.055	1281.122	0.163114	0.231011	-0.158278	0.946032	165.006	-126.358	1173.605	0.217310	0.063532	0.469517	0.853402	311.516	94.054	1199.030	0.218480	-0.044585	0.570846	0.790198	-103.240	200.442	797.036	0.035168	-0.086929	-0.461725	0.882052	-32.849	191.300	409.728	-0.109111	0.068591	-0.548384	0.826236	-126.743	149.438	89.706	-0.014735	-0.019071	-0.480130	0.876866	-53.701	191.727	11.368	0.035910	-0.020333	-0.478959	0.876867	-34.761	7.440	784.352	-0.045418	-0.122184	-0.661917	0.738156	8.105	-80.820	413.085	-0.195159	0.120554	-0.647774	0.726477	-155.040	-126.105	113.594	-0.082659	0.017919	-0.782475	0.616911	-84.403	-152.615	22.527	-0.065001	-0.000142	-0.787617	0.612727
-93.939	91.314	834.599	0.045032	0.006435	-0.578744	0.814240	-88.519	91.570	904.728	0.010581	-0.005723	-0.551260	0.834247	-91.390	90.035	1039.983	0.021062	-0.024936	-0.542165	0.839638	-101.604	88.720	1197.489	0.035603	-0.015618	-0.534333	0.844379	-111.773	81.865	1354.855	0.040595	0.005594	-0.537997	0.841950	-77.319	80.280	1482.493	0.037868	0.051997	-0.499272	0.864054	-116.229	108.965	1304.354	0.004449	-0.145487	-0.667046	0.730659	-126.691	259.657	1272.447	0.465721	-0.116132	0.777092	-0.407119	-82.349	399.627	1153.569	-0.158398	0.429198	0.830574	0.317562	146.109	280.058	1317.163	-0.126680	0.278357	0.799785	0.516539	-97.818	51.357	1303.636	0.089429	0.034632	-0.497695	0.862034	-21.243	-78.534	1280.959	0.163374	0.230757	-0.160143	0.945735	164.039	-128.585	1173.426	0.216773	0.063044	0.469594	0.853532	310.544	91.820	1198.943	0.218252	-0.045032	0.570520	0.790471	-102.549	199.716	797.019	0.035315	-0.086524	-0.463260	0.881281	-32.403	190.707	409.663	-0.108748	0.069599	-0.549295	0.825594	-126.769	149.539	89.690	-0.014268	-0.018333	-0.480988	0.876419	-53.708	191.807	11.359	0.036415	-0.019703	-0.479752	0.876427	-34.833	6.455	784.174	-0.045792	-0.121348	-0.663884	0.736502	7.143	-81.700	412.781	-0.193927	0.120404	-0.649698	0.725112	-155.546	-126.023	112.899	-0.080600	0.017295	-0.783920	0.615365	-84.641	-152.714	22.093	-0.062705	-0.000779	-0.788972	0.611221
-94.184	90.444	834.455	0.045355	0.006549	-0.579063	0.813994	-88.775	90.648	904.585	0.011025	-0.005610	-0.551849	0.833852	-91.687	88.998	1039.838	0.021498	-0.024874	-0.543020	0.839076	-101.961	87.568	1197.339	0.035946	-0.015638	-0.535451	0.843656	-112.202	80.638	1354.697	0.040978	0.005533	-0.539086	0.841235	-77.806	78.883	1482.348	0.038311	0.051907	-0.500370	0.863405	-116.569	107.782	1304.212	0.004529	-0.145438	-0.668109	0.729697	-126.597	258.519	1272.377	0.465414	-0.117007	0.777686	-0.406083	-81.829	398.417	1153.574	-0.157640	0.429181	0.830245	0.318821	146.287	278.074	1317.078	-0.126089	0.278305	0.799111	0.517754	-98.310	50.127	1303.464	0.089749	0.034528	-0.498993	0.861255	-22.128	-79.986	1280.738	0.163884	0.230507	-0.161689	0.945444	162.987	-130.626	1173.191	0.216975	0.062631	0.468144	0.854307	310.242	89.273	1198.752	0.218279	-0.045456	0.569145	0.791430	-102.702	198.878	796.947	0.035768	-0.086481	-0.463639	0.881068	-32.425	190.170	409.608	-0.108170	0.069743	-0.549581	0.825467	-126.680	149.404	89.550	-0.013693	-0.018279	-0.481301	0.876258	-53.553	191.707	11.299	0.036990	-0.019669	-0.480048	0.876241	-35.138	5.572	783.982	-0.045560	-0.121061	-0.664239	0.736244	6.758	-82.326	412.519	-0.193572	0.120736	-0.649958	0.724919	-155.959	-126.269	112.596	-0.080295	0.017630	-0.784164	0.615084	-85.066	-152.941	21.774	-0.062398	-0.000449	-0.789218	0.610935
-94.190	89.248	834.439	0.045772	0.006860	-0.579557	0.813617	-88.776	89.371	904.569	0.011672	-0.005479	-0.552331	0.833525	-91.756	87.557	1039.818	0.022095	-0.025025	-0.543478	0.838759	-102.173	86.000	1197.309	0.036280	-0.016026	-0.535889	0.843356	-112.577	79.052	1354.655	0.041649	0.004897	-0.539377	0.841020	-78.408	77.213	1482.366	0.039052	0.051139	-0.500591	0.863289	-116.865	106.211	1304.171	0.004346	-0.145967	-0.668437	0.729292	-126.711	256.930	1272.198	0.465877	-0.116952	0.777769	-0.405409	-81.899	396.653	1153.206	-0.157040	0.429888	0.830235	0.318191	146.577	276.542	1316.377	-0.125637	0.279168	0.799176	0.517300	-98.668	48.535	1303.430	0.089774	0.034521	-0.499437	0.860995	-22.620	-81.655	1280.693	0.163435	0.230974	-0.162622	0.945248	162.266	-132.680	1172.936	0.216586	0.063786	0.467291	0.854787	309.867	87.071	1197.762	0.218064	-0.044211	0.568338	0.792140	-102.579	197.732	797.048	0.036383	-0.086135	-0.464139	0.880813	-32.323	189.540	409.693	-0.107444	0.070356	-0.549780	0.825378	-126.663	149.421	89.580	-0.012900	-0.017774	-0.481486	0.876178	-53.528	191.842	11.399	0.037789	-0.019192	-0.480204	0.876132	-35.251	4.358	783.871	-0.045370	-0.120320	-0.664909	0.735772	6.255	-83.094	412.259	-0.192892	0.121189	-0.650484	0.724553	-156.427	-126.389	112.223	-0.079428	0.017941	-0.784620	0.614606	-85.478	-153.026	21.436	-0.061463	-0.000146	-0.789658	0.610461
-93.481	89.097	834.623	0.045706	0.006772	-0.581734	0.812066	-88.055	89.197	904.752	0.013895	-0.006394	-0.553683	0.832587	-91.577	87.024	1039.983	0.024488	-0.026569	-0.544394	0.838051	-102.815	85.112	1197.413	0.038404	-0.017355	-0.536628	0.842766	-113.938	77.835	1354.695	0.041559	0.006176	-0.538423	0.841626	-79.489	75.925	1482.330	0.037713	0.053325	-0.498957	0.864162	-117.948	105.113	1304.253	0.007003	-0.149001	-0.670424	0.726829	-126.695	255.897	1272.263	0.464812	-0.119362	0.779943	-0.401735	-80.388	395.247	1153.405	-0.156676	0.429470	0.830571	0.318056	148.210	275.002	1316.307	-0.125771	0.278457	0.799261	0.517518	-99.857	47.405	1303.465	0.093682	0.033237	-0.499019	0.860871	-23.656	-82.652	1280.483	0.164010	0.229198	-0.163394	0.945448	161.479	-134.083	1173.348	0.213975	0.064574	0.464408	0.856954	310.456	84.894	1196.764	0.216495	-0.042392	0.564624	0.795319	-101.295	197.620	797.222	0.035745	-0.085415	-0.464915	0.880500	-31.775	189.191	409.740	-0.107850	0.071024	-0.548404	0.826182	-126.546	148.920	89.773	-0.013535	-0.016783	-0.478771	0.877675	-53.867	191.773	11.403	0.037093	-0.018077	-0.477213	0.877819	-35.004	3.888	784.054	-0.047015	-0.117653	-0.667882	0.733403	3.828	-83.288	412.088	-0.191366	0.118879	-0.653281	0.722821	-157.304	-126.289	111.175	-0.074109	0.014037	-0.786100	0.613481	-85.233	-153.136	21.337	-0.055116	-0.003923	-0.790746	0.609645
-93.799	87.950	834.732	0.046058	0.006912	-0.582115	0.811771	-88.384	87.992	904.862	0.014097	-0.006131	-0.554147	0.832277	-91.878	85.737	1040.092	0.024458	-0.026295	-0.545056	0.837630	-103.040	83.794	1197.528	0.038649	-0.017408	-0.537447	0.842231	-114.225	76.472	1354.803	0.042412	0.005621	-0.539110	0.841148	-80.008	74.391	1482.497	0.038795	0.052466	-0.499635	0.863775	-118.166	103.779	1304.371	0.007212	-0.149196	-0.671682	0.725625	-126.375	254.605	1272.439	0.464856	-0.120527	0.780518	-0.400218	-79.623	393.802	1153.575	-0.155455	0.429930	0.830604	0.317947	149.250	273.330	1315.921	-0.124740	0.279085	0.799137	0.517622	-100.188	46.036	1303.564	0.093991	0.033388	-0.499195	0.860730	-24.043	-84.038	1280.492	0.163664	0.229697	-0.164047	0.945273	160.897	-135.726	1173.145	0.213578	0.066186	0.462765	0.857818	310.571	82.884	1195.511	0.216426	-0.040504	0.562968	0.796609	-101.504	196.510	797.412	0.036393	-0.085234	-0.465413	0.880228	-31.879	188.559	409.939	-0.106892	0.071117	-0.548698	0.826103	-126.375	148.877	89.817	-0.012599	-0.016966	-0.479173	0.877466	-53.562	191.782	11.600	0.038030	-0.018315	-0.477582	0.877573	-35.397	2.724	784.107	-0.046589	-0.117048	-0.668501	0.732964	3.251	-83.936	412.001	-0.190584	0.118946	-0.653803	0.722545	-157.618	-126.426	110.875	-0.073043	0.014269	-0.786505	0.613083	-85.451	-153.215	21.098	-0.053917	-0.003601	-0.791121	0.609268
-94.049	86.880	834.803	0.046429	0.006959	-0.582731	0.811308	-88.654	86.865	904.935	0.014631	-0.006203	-0.554783	0.831843	-92.247	84.503	1040.160	0.024807	-0.026404	-0.545849	0.837100	-103.499	82.497	1197.589	0.039096	-0.017818	-0.538342	0.841630	-114.877	75.138	1354.849	0.042706	0.005233	-0.539726	0.840741	-80.779	72.993	1482.574	0.038935	0.052056	-0.500212	0.863459	-118.702	102.474	1304.423	0.008165	-0.150112	-0.673577	0.723667	-126.039	253.363	1272.578	0.463947	-0.121885	0.782091	-0.397782	-78.234	392.275	1153.800	-0.153865	0.430622	0.830639	0.317692	151.039	271.573	1315.411	-0.123398	0.280006	0.799031	0.517609	-100.848	44.692	1303.614	0.094861	0.032858	-0.498871	0.860842	-24.594	-85.321	1280.556	0.163069	0.229468	-0.164244	0.945398	160.364	-137.176	1173.321	0.212317	0.068342	0.459729	0.859593	311.373	80.681	1193.986	0.215565	-0.037737	0.560037	0.799041	-101.576	195.477	797.556	0.036997	-0.084991	-0.465991	0.879921	-31.903	187.990	410.082	-0.106116	0.071346	-0.548876	0.826066	-126.257	148.835	89.853	-0.011977	-0.016899	-0.479285	0.877415	-53.397	191.814	11.722	0.038642	-0.018287	-0.477655	0.877507	-35.763	1.599	784.137	-0.046257	-0.116138	-0.669526	0.732194	2.437	-84.462	411.846	-0.189628	0.118844	-0.654830	0.721883	-158.048	-126.317	110.425	-0.071504	0.014111	-0.787345	0.612189	-85.703	-153.151	20.805	-0.052159	-0.003659	-0.791909	0.608396
-93.698	85.959	834.991	0.046706	0.006482	-0.583420	0.810801	-88.375	85.940	905.128	0.016304	-0.007603	-0.555349	0.831423	-92.535	83.414	1040.335	0.026584	-0.027791	-0.546771	0.836399	-104.462	81.192	1197.710	0.040494	-0.018518	-0.539327	0.840918	-116.272	73.595	1354.927	0.041653	0.006688	-0.539958	0.840634	-81.715	71.462	1482.529	0.036960	0.054130	-0.500356	0.863335	-119.898	101.025	1304.538	0.009866	-0.150804	-0.675383	0.721816	-126.418	252.013	1272.984	0.464082	-0.124965	0.783907	-0.393068	-77.252	390.347	1154.088	-0.150599	0.433269	0.829743	0.318000	152.509	269.047	1314.555	-0.121227	0.283381	0.797770	0.518230	-102.182	43.202	1303.678	0.098074	0.031770	-0.497879	0.861097	-25.606	-86.590	1280.444	0.163649	0.228167	-0.162374	0.945935	159.884	-137.742	1173.789	0.210702	0.071997	0.455230	0.862083	312.809	79.013	1191.789	0.215204	-0.032352	0.555529	0.802514	-100.996	194.566	797.729	0.037392	-0.084234	-0.466349	0.879787	-31.703	187.606	410.177	-0.105800	0.071800	-0.548331	0.826429	-126.161	148.718	89.946	-0.012379	-0.016414	-0.478450	0.877874	-53.481	191.814	11.711	0.038167	-0.017813	-0.476803	0.878000	-35.510	0.572	784.390	-0.046381	-0.114047	-0.670945	0.731215	1.313	-84.561	411.747	-0.189099	0.117750	-0.656297	0.720868	-158.524	-126.333	109.971	-0.069223	0.013143	-0.788351	0.611177	-85.815	-153.268	20.676	-0.049195	-0.004217	-0.792738	0.607560
